RIDER_ID,LOCATION,APPLICATION_DATE,APPLICATION_APPROVED_DATE,FIRST_WORK_DATE,ACQUISITION_CHANNEL,VEHICLE_TYPE,DAYS_SINCE_ACQUISITION,HOURS_WORKED_CUMULATIVE,ORDERS_DELIVERED_CUMULATIVE,THROUGHPUT_CUMULATIVE,REFERRALS_CUMULATIVE,SUCCESSFUL_REFERRALS_CUMULATIVE
73350,Roo de Janeiro,2016-10-29 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-09,Organic,Bicycle,7,11.9,12,1.01,,
73350,Roo de Janeiro,2016-10-29 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-09,Organic,Bicycle,14,13.1,13,0.99,,
73350,Roo de Janeiro,2016-10-29 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-09,Organic,Bicycle,28,19.1,20,1.04,,
73350,Roo de Janeiro,2016-10-29 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-09,Organic,Bicycle,56,33.4,39,1.17,,
73350,Roo de Janeiro,2016-10-29 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-09,Organic,Bicycle,84,33.4,39,1.17,,
73350,Roo de Janeiro,2016-10-29 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-09,Organic,Bicycle,168,33.4,39,1.17,,
84888,Roo York,2016-09-23 00:00:00.000000000,2016-12-24 00:00:00.000000000,2016-12-25,Referral,Bicycle,7,26.1,43,1.65,,
84888,Roo York,2016-09-23 00:00:00.000000000,2016-12-24 00:00:00.000000000,2016-12-25,Referral,Bicycle,14,46.6,75,1.61,,
84888,Roo York,2016-09-23 00:00:00.000000000,2016-12-24 00:00:00.000000000,2016-12-25,Referral,Bicycle,28,55.4,88,1.59,,
84888,Roo York,2016-09-23 00:00:00.000000000,2016-12-24 00:00:00.000000000,2016-12-25,Referral,Bicycle,56,55.4,88,1.59,,
84888,Roo York,2016-09-23 00:00:00.000000000,2016-12-24 00:00:00.000000000,2016-12-25,Referral,Bicycle,84,55.4,88,1.59,,
84888,Roo York,2016-09-23 00:00:00.000000000,2016-12-24 00:00:00.000000000,2016-12-25,Referral,Bicycle,168,55.4,88,1.59,,
67542,Roo York,2016-10-09 00:00:00.000000000,2016-10-18 00:00:00.000000000,2016-10-20,Organic,Scooter / Motorcycle,7,36.9,73,1.98,,
67542,Roo York,2016-10-09 00:00:00.000000000,2016-10-18 00:00:00.000000000,2016-10-20,Organic,Scooter / Motorcycle,14,87.8,179,2.04,,
